Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
1.5505391982209829,0,-1.0389307648909225,0.8712799979161218,0.566878560964754,0.048864958498532826,-1.7808945312147335,-0.7479267000593376,-0.8244631260007076,-1.0665042513974616,-0.20950309093995567,1.9375723419137107,1.1929447963131952,0,-1.4243573268169987,-0.08121772230324403,2.247224563604954
1.5505391982209829,0,-0.4204050535145896,-0.9870101807070418,-1.473111560209401,-0.648873620728492,-1.5775445658032428,-0.4332588715328484,-0.7311952529878669,1.4515508483671868,2.1326131114277493,1.2656041297954004,-0.2028564474229926,1,-0.44800252385126726,0.7995937091315903,0.0048333141673593425
0.7488126220984475,1,-1.4512812391418113,-0.21272260628072345,-0.6820949826112591,0.5721688929188014,0.6999750468054549,0.11135852399376706,0.9476264612432646,-0.0323030497084095,0.22068151765819435,0.16165635274389073,1.1929447963131952,1,-0.7027037767988494,-0.2884674708761462,-0.712731885652671
-0.8546405301466233,0,0.14657684858038236,-0.9870101807070418,1.4827924929204968,-1.0558877919442564,0.16313113811911842,1.5636715787314084,1.8803051913716708,0.10259275920755372,1.2722438942314491,-1.1822800714927297,-0.2028564474229926,0,-1.721508788589178,-1.3506224323122702,-0.482085928567661
-0.45377724208535564,1,1.641347317739854,-0.8321526658217779,0.06728914353434864,1.153617708941322,-0.46318675534827347,1.2913628809681006,-0.4513916339493451,-1.0215389817588072,-0.6396876995381052,-0.8462959654335745,-0.2028564474229926,0,1.3349062467818078,0.04831337055481986,-1.0330734927151843
-0.45377724208535564,1,-0.008054579263700812,-0.2901513637233557,-1.3482142058517996,0.8628933009300616,-0.29237278440262054,-0.5179771330592112,-0.12495407840440277,1.271689769812569,1.0332524450102554,-0.03033456500419765,-0.2028564474229926,0,0.3161012349914791,-0.7806856237367891,0.11374946056861389
-1.255503818207891,1,1.2289968434889649,1.64556757234244,1.1913653327527605,-0.18371456791047536,-2.5861603942442373,1.5636715787314084,0.8543585882304238,-0.9316084424814982,-0.4962928300053887,0.49764045880304597,-0.2028564474229926,0,0.6557029055882552,-0.23665503373292085,-1.1996511283876914
-1.6563671062691587,1,-0.5750364813586728,0.1744211809324357,-1.4314791087568672,1.269907472145826,-0.5119907470470308,-0.7781832220330384,-1.1975346180520703,0.6871412645100615,1.128849024698733,0.5936359176770903,-0.2028564474229926,0,-0.3206518973774763,-0.26256125230453353,1.6770165030336794
-0.8546405301466233,0,-2.1728945690808663,-1.916155270018624,0.48361365805968637,-0.5907287391262399,0.43155309246228607,-0.43931017592758825,1.8803051913716708,-0.6168515550109172,0.6508661262563443,0.8336245648622012,-0.2028564474229926,0,-0.023500435605297038,0.28146933769933474,-0.9561915070201812
0.7488126220984475,1,-0.1626860071077842,1.258423785129281,0.06728914353434864,0.3977342481120452,0.6186350606408585,-0.39089974076966705,1.2274300802817864,0.4173496466781346,2.1326131114277493,1.0256154826102897,-0.2028564474229926,1,-0.023500435605297038,-0.5216234380206614,0.6327028640098861
-0.45377724208535564,2,0.14657684858038236,-1.5290114828054648,0.566878560964754,-1.579191726364525,-0.8942886820206338,0.2928976558359722,0.9009925247368443,0.2824538377621714,-1.0220740182920163,1.9375723419137107,-1.5986576911591803,1,1.0377547850096285,-0.13303015944646965,0.9081966460836475
0.7488126220984475,1,-0.11114219782642307,0.5615649681455949,-1.306581754399266,-1.753626371171281,0.7487790385042122,1.176388097468037,-1.15090068154565,1.676377196560459,0.8898575754775387,0.9776177531732676,-0.2028564474229926,0,1.1226552026588226,-0.5993420937354996,-0.885716353466428
-0.45377724208535564,1,0.6104711321126323,-1.8387265125759924,-0.30740291953845544,-0.18371456791047536,1.6435188863147718,0.5228472228360986,0.5279210326854815,0.9569328823419879,-0.8308808589150609,0.44964272936602395,-0.2028564474229926,0,0.018949773219299835,-0.7288731865935635,0.40846373906612626
-0.45377724208535564,0,-0.7812117184841171,0.019563666047171895,-0.1408731137283202,-0.24185944951272748,-0.35744477333429736,1.5636715787314084,0.6211889056983222,-0.2121641282630272,-1.4044603370459272,-0.22232548275228647,1.1929447963131952,0,-0.4055523150266702,1.7322175777096502,-0.482085928567661
0.34794933403717976,0,0.5589273228312709,-0.36758012116598726,2.1072792647085032,-0.5907287391262399,-0.414382763649515,-0.15489886937480085,0.24811741364695972,0.4173496466781346,-2.1692329745537493,0.44964272936602395,1.1929447963131952,0,-0.8300544032726405,-0.08121772230324403,0.568634542597383
-0.05291395402408792,0,1.1259092249262432,-0.21272260628072345,1.2329977842052942,-0.18371456791047536,0.38274910076352875,-0.15489886937480085,0.154849540634119,1.8112730054764223,0.8898575754775387,0.5456381882400679,1.1929447963131952,0,-0.1933012709036851,0.7995937091315903,0.4597183961961285
-0.05291395402408792,0,2.41450445696027,1.258423785129281,0.48361365805968637,0.281444484907541,0.17126513673557875,0.4925907008623977,-2.176847284686897,-0.34705993717899064,0.17288322781395565,-1.230277800929752,-1.5986576911591803,0,-1.2545564915186107,-0.21074881516130792,-0.20659214649389962
0.7488126220984475,1,-0.9358431463282004,-0.9870101807070418,-1.7645387203771374,0.6884586561233055,-0.06462082314175105,-1.2078258340595902,0.10821560412769883,-0.3920252068176451,-1.6434517862671216,-0.5103118593744193,-1.5986576911591803,1,-0.10840085325449116,-0.9620291537380786,-0.8536821927601768
1.1496759101597152,1,0.7135587506753541,-1.064438938149674,0.566878560964754,1.0954728273390701,0.6593050537231567,0.3473593953886341,-0.6379273799750266,0.9569328823419879,0.029488358281238698,0.9296200237362456,-0.2028564474229926,0,1.6745079173785837,-0.7288731865935635,1.010705960343652
-0.45377724208535564,0,2.053697791990742,1.5681388148998086,-1.5147440116619348,-0.5325838575239877,-0.3981147664165955,1.5636715787314084,-0.12495407840440277,0.5072801859554436,2.1326131114277493,0.3056495410549571,-1.5986576911591803,1,0.3161012349914791,-1.1174664651677553,1.3118270709824138
1.1496759101597152,1,-0.8327555277654782,-0.36758012116598726,-0.3490353709909891,1.0373279457368176,0.846387021901728,-1.2017745296648505,0.9942603977496847,-0.0323030497084095,-1.117670597980494,-1.3742709892408183,-0.2028564474229926,0,-1.4243573268169987,0.20375068198449645,0.5301935497498816
0.34794933403717976,1,-0.11114219782642307,-0.21272260628072345,0.06728914353434864,0.8047484193278097,0.25260512290017506,-0.03992408587473724,-0.26485588792366366,-1.1564347906747703,-0.6396876995381052,0.6896313765511348,1.1929447963131952,0,0.10385019086849395,1.5767802662799737,0.6070755354448849
0.34794933403717976,1,1.9506101734280203,-0.9870101807070418,-1.1816844000416644,0.6303137745210532,0.29327511598247324,0.35946200417811375,0.7144567787111629,-1.0665042513974616,0.31627809734667217,1.745581424165622,1.1929447963131952,0,0.6557029055882552,1.0068434577044927,0.35080224979487395
-0.8546405301466233,0,1.3836282713330486,0.09699242348980346,0.7750408182274229,-0.3000043311149796,0.1956671325849574,0.9040793997047293,0.154849540634119,0.6871412645100615,0.07728664812547782,0.5936359176770903,-0.2028564474229926,0,-0.5329029415004614,-1.0656540280245295,0.9274171425073985
-0.45377724208535564,1,-1.348193620579089,-0.057865091395459665,0.2338189493444835,3.130543683417892,-1.1057726460485837,-2.1881371460074983,1.1807961437753662,-0.706782094288226,0.41187467703515,-2.2862278485442395,-0.2028564474229926,0,-0.9998552385710284,-0.0034990665884057463,0.19703827840486732
-0.05291395402408792,1,-0.2657736256705062,-0.36758012116598726,0.10892159498688227,1.2117625905435738,0.1956671325849574,-0.9536710494805033,-0.4513916339493451,0.9119676127033336,-1.1654688878247328,1.5535905064175333,1.1929447963131952,0,-0.3631021062020731,0.48871908627223715,-0.8985300177489288
-1.255503818207891,0,1.6928911270212148,-0.7547239083791464,1.066467978395159,0.2232996033052889,0.48035708416104456,0.4925907008623977,1.4139658263074677,-0.5718862853722628,-0.20950309093995567,1.2656041297954004,-0.2028564474229926,1,-1.721508788589178,-0.3402799080193718,0.2931407605236216
1.9514024862822505,0,-0.5750364813586728,0.1744211809324357,-0.015975759370718975,0.048864958498532826,-1.146442639130882,-0.4211562627433679,-0.6379273799750266,-1.1564347906747703,-0.3528979604726722,0.6896313765511348,1.1929447963131952,1,0.40100165264067317,-1.272903776597432,-0.4116107750139084
1.5505391982209829,1,-0.9873869556095616,0.7938512404734902,1.6076898472780983,0.8047484193278097,0.02485316163930445,-0.8629014835594008,1.134162207268946,1.3166550394512233,0.07728664812547782,1.9375723419137107,-0.2028564474229926,0,0.6132526967636583,-0.5734358751638869,-1.0522939891389353
-0.45377724208535564,1,1.177453034207604,-1.9935840274612555,-0.2657704680859215,0.6303137745210532,0.5454290730927214,0.988797661231092,-0.031686205391562056,1.7213424661991132,-1.0220740182920163,-1.326273259803796,-0.2028564474229926,0,-1.721508788589178,-0.44390478230582303,0.3443954176536238
-1.255503818207891,2,-0.626580290640034,-0.2901513637233557,0.2754514007970175,-0.0674248047059714,-0.1215588134569687,-0.07623191224317794,0.8077246517240037,1.361620309089878,1.2244456043872105,-0.8462959654335745,1.1929447963131952,0,-0.3631021062020731,0.07421958912643255,1.138842603168657
0.34794933403717976,1,1.3836282713330486,-0.1352938488380919,-2.0975983319974074,-0.5907287391262399,0.26073912151663425,-1.2078258340595902,0.10821560412769883,1.7663077358377677,0.41187467703515,0.6416336471141124,1.1929447963131952,0,-1.1696560738694166,0.7995937091315903,-0.21940581077639987
0.34794933403717976,1,1.177453034207604,-0.057865091395459665,-0.015975759370718975,-1.753626371171281,0.9033250122169456,1.5334150567577074,1.134162207268946,-1.2014000603134247,-0.7352842792265831,-0.5583095888114417,-0.2028564474229926,0,2.268810840922942,0.43690664912901156,-0.6550703963814186
-1.255503818207891,1,-1.6574564762672557,2.110140116998231,0.7750408182274229,-0.009279923103719284,-0.7804127013901985,-1.9521362746126316,0.34138528665980045,-0.0323030497084095,-1.882443235488316,1.3615995886694452,-0.2028564474229926,1,0.6132526967636583,-0.0034990665884057463,1.6449823423274288
-1.255503818207891,0,-1.5028250484231724,-0.5998663934938826,0.10892159498688227,-1.4629019631600209,0.16313113811911842,0.7830533118099258,0.34138528665980045,-0.706782094288226,0.5074712567236274,1.9375723419137107,1.1929447963131952,1,-0.7451539856234465,0.7218750534167523,-0.3859834464489073
-0.45377724208535564,2,0.40429589498718776,0.25184993837506725,-0.0576082108232526,-1.4047570815577686,-2.122522473106038,0.020588958072664476,0.7144567787111629,0.10259275920755372,1.7980250825180775,0.20965408218091316,-0.2028564474229926,1,0.9104041585358376,-0.4957172194490485,-0.69351138922892
1.5505391982209829,0,-1.5543688577045334,-0.7547239083791464,0.3170838522495511,1.3861972353503302,-1.7564925353653544,0.5470524404150596,-1.6638739831162734,-0.9765737121201526,-0.8308808589150609,1.9375723419137107,-1.5986576911591803,1,0.10385019086849395,-0.4698110008774357,1.4976252030786723
-1.255503818207891,0,-0.31731743495186737,-1.064438938149674,-0.5571976282536579,1.0954728273390701,0.29327511598247324,0.541001136020319,-0.12495407840440277,-0.12223358898571844,2.1326131114277493,1.8895746124766888,1.1929447963131952,0,-0.023500435605297038,1.3436242991354586,-0.8472753606189266
-0.05291395402408792,1,-0.5750364813586728,-2.0710127849038877,0.6917759153223552,-1.2303224367510126,-0.1052908162240492,-0.31223278363804496,1.0408943342561048,-0.34705993717899064,-0.783082569070822,0.40164499992900154,-0.2028564474229926,0,-1.3819071179924018,0.17784446341288374,0.760839506834891
-1.6563671062691587,0,0.04348923001766009,0.40670745326033103,0.40034875515461876,1.153617708941322,-0.796680698623118,1.5636715787314084,-0.9643649355199687,-0.5718862853722628,-1.2610654675132107,1.9375723419137107,-0.2028564474229926,0,-1.721508788589178,0.30737555627094765,0.2418861033936194
-1.6563671062691587,1,0.6104711321126323,-0.522437636051251,1.3162626871103613,0.5721688929188014,-0.26797078855324186,-0.9234145275068024,-0.9177309990135483,1.5864466572831502,-0.7352842792265831,-0.6543050476854861,1.1929447963131952,0,0.2736510261668822,-0.4957172194490485,-0.34113562146015525
0.34794933403717976,0,-0.31731743495186737,0.019563666047171895,-0.5155651768011243,-0.823308265535248,-0.7478767069243606,-0.13674495619057964,-1.4773382370905923,-0.8416779032041893,0.029488358281238698,-0.12633002387824205,1.1929447963131952,1,-0.5329029415004614,-0.5734358751638869,-0.5589679142626643
-0.45377724208535564,1,-0.1626860071077842,-0.2901513637233557,0.1921864978919499,0.2232996033052889,-0.09715681760759004,-0.4151049583486281,0.6678228422047428,1.4515508483671868,0.3640763871909109,0.3536472704919796,-0.2028564474229926,1,-0.10840085325449116,-0.4698110008774357,-0.14252382508139713
-0.45377724208535564,0,-1.2966498112977278,-0.21272260628072345,-0.8486247884213944,2.316515340986363,0.6511710551066964,-0.39089974076966705,1.5072336993203082,-0.8866431728428438,-1.452258626890166,-1.566261906988907,1.1929447963131952,0,0.8255037408866434,-0.8065918423084019,-1.0843281498451867
0.7488126220984475,1,-1.2451060020163671,1.8778538446703361,-1.140051948589131,-0.18371456791047536,-0.25983678993678266,-0.09438582542739914,0.9942603977496847,0.2824538377621714,0.22068151765819435,-0.9422914243076189,1.1929447963131952,0,-0.023500435605297038,-0.9361229351664658,0.6647370247161373
-0.05291395402408792,0,-0.5750364813586728,0.3292786958176995,3.106458099569314,0.6884586561233055,-0.18663080238864552,-0.03992408587473724,0.9942603977496847,-1.0665042513974616,-0.7352842792265831,-2.382223307418284,-0.2028564474229926,1,1.9716593791507626,0.4110004305573986,-0.06564183938639383
-1.255503818207891,0,1.6928911270212148,0.1744211809324357,0.9415706240375581,-0.7651633839329961,0.1875331339684971,1.466850708415566,-0.3114898244300842,-1.2014000603134247,-1.5956534964228828,-0.41431640050037527,-0.2028564474229926,1,-1.721508788589178,3.31249691057803,0.6519233604336364
0.34794933403717976,0,-0.7296679092027561,1.0261375128013863,0.2338189493444835,-0.3000043311149796,1.5947148946160143,1.170336793073297,-0.591293443468606,0.6871412645100615,0.12508493796971654,0.16165635274389073,-0.2028564474229926,0,0.5708024879390614,0.3850942119857859,-1.4110765890489503
0.34794933403717976,0,0.40429589498718776,0.25184993837506725,-1.3482142058517996,1.0954728273390701,-2.0818524800237395,-0.14884756498006016,0.4346531596726412,-1.1114695210361158,0.07728664812547782,-2.382223307418284,-0.2028564474229926,0,1.1226552026588226,0.3850942119857859,0.01764697844985961
-0.05291395402408792,1,-0.9358431463282004,-0.4450088786086188,1.7325872016356991,-0.4744389759217357,0.10619314780390077,-0.4635153935065493,1.0875282707625258,-0.48195574609495384,-0.6396876995381052,0.44964272936602395,-0.2028564474229926,0,-0.6178033591496553,-0.9361229351664658,0.6006687033036343
-0.8546405301466233,2,-0.678124099921395,-0.1352938488380919,0.025656692081814647,1.7932114065660942,0.041121158872223944,-0.7963371352172588,0.4812870961790613,2.665613128610856,0.029488358281238698,0.9296200237362456,-0.2028564474229926,0,1.419806664431002,0.28146933769933474,-0.7191387177939211
0.7488126220984475,0,-1.1420183834536448,0.25184993837506725,1.8158521045407672,0.048864958498532826,-1.0000306640346088,-1.6737762724545837,-2.363383030712578,1.271689769812569,0.8898575754775387,1.5535905064175333,-0.2028564474229926,0,0.4859020702898673,0.5664377419870754,0.1650041176986161
0.34794933403717976,0,-0.626580290640034,0.5615649681455949,-0.015975759370718975,0.9210381825323134,1.1554789693271938,1.1279776623101159,1.2274300802817864,2.0360993536696945,0.07728664812547782,0.7856268354251787,-1.5986576911591803,0,0.10385019086849395,-1.039747809452917,-0.32832195717765444
1.5505391982209829,1,0.6104711321126323,0.019563666047171895,1.6909547501831654,-1.1721775551487605,0.47222308554458425,0.7225402678625241,0.014947731114858103,1.0018981519806425,-2.1692329745537493,-1.326273259803796,1.1929447963131952,0,-0.8300544032726405,0.4110004305573986,-0.0015735179738907905
-0.8546405301466233,1,0.2496644671431046,-1.1418676955923055,-0.30740291953845544,-0.9977429103420042,-0.9674946695687697,0.3292054822044129,-0.7778291894942875,-0.8416779032041893,0.8420592856332996,-0.5103118593744193,1.1929447963131952,0,-0.15085106207908802,0.15193824484127083,1.8820351315536883
-0.8546405301466233,0,-0.5750364813586728,1.3358525425719125,-0.015975759370718975,-0.9395980287397523,-1.5368745727209445,-2.490702365744507,0.7610907152175831,-0.9765737121201526,0.26847980750243305,-1.9982414719221067,-1.5986576911591803,0,0.44345186146527005,-0.18484259658969523,-0.19377848221139876
-1.255503818207891,0,1.0743654156448819,0.3292786958176995,-1.1816844000416644,1.0954728273390701,0.5616970703256409,-0.5179771330592112,0.06158166762127826,-0.25712939790168166,-0.25730138078419434,1.649585965291578,1.1929447963131952,1,0.3585514438160763,-0.7547794051651763,1.9781376136724425
1.5505391982209829,0,0.7651025599567155,0.4841362107029626,-1.9310685261872726,0.6303137745210532,1.2124169596424115,0.45628287449395705,-0.3581237609365044,-0.5269210157336083,-1.500056916734405,0.01766316443282434,-0.2028564474229926,1,-1.721508788589178,-0.8065918423084019,0.13296995699236486
1.9514024862822505,1,-1.348193620579089,1.64556757234244,0.40034875515461876,0.048864958498532826,0.3908830993799879,-0.33038669682226535,0.4812870961790613,1.7213424661991132,-0.4006962503169109,0.3056495410549571,1.1929447963131952,0,0.8255037408866434,-0.7547794051651763,-0.949784674878931
-0.05291395402408792,0,-0.05959838854506217,1.1809950276866494,0.85830572113249,-1.753626371171281,1.1310769734778152,1.5636715787314084,0.8543585882304238,-0.30209466754033615,0.17288322781395565,-0.41431640050037527,-1.5986576911591803,0,0.6132526967636583,1.4990616105651355,0.0048333141673593425
1.1496759101597152,1,0.4558397042685487,1.1035662702440179,0.8166732696799565,-0.009279923103719284,-0.30864078163554004,0.9222333128889505,0.10821560412769883,-0.6168515550109172,0.029488358281238698,0.49764045880304597,-1.5986576911591803,0,-0.3631021062020731,0.10012580769804547,-0.5845952428276654
-1.255503818207891,1,1.847522554865298,0.3292786958176995,-0.4739327253485903,-0.009279923103719284,0.6593050537231567,-0.01571886829577621,0.7144567787111629,0.5072801859554436,1.415638763764166,0.20965408218091316,-0.2028564474229926,0,1.0377547850096285,-1.376528650883883,-1.16761696768144
-0.05291395402408792,0,0.14657684858038236,-0.36758012116598726,-0.5155651768011243,0.9791830641345658,0.9277270080663244,-1.292544095585953,0.014947731114858103,-0.2121641282630272,0.5074712567236274,-0.4623141299373973,-0.2028564474229926,0,-0.7876041944480433,0.6700626162735264,-1.2829399462239448
-0.45377724208535564,0,2.41450445696027,0.25184993837506725,0.52524610951222,3.0142539202133873,-0.30050678301908085,0.36551330857285447,-0.9177309990135483,0.19252329848486266,-0.8308808589150609,-0.22232548275228647,-1.5986576911591803,0,2.2263606320983453,2.690747664859323,0.24829293553486953
-0.45377724208535564,0,0.3012082764244655,-0.4450088786086188,-0.1408731137283202,-1.3466121999555165,1.0416029886967584,-0.6390032209540142,1.2274300802817864,0.5072801859554436,-1.7390483659555995,0.01766316443282434,-0.2028564474229926,1,-0.9574050297464316,-0.8843104980232402,-0.4628654321439106
-0.05291395402408792,2,-1.3997374298604501,0.7938512404734902,0.7750408182274229,0.6303137745210532,-0.8373506917054161,0.7346428766520046,1.4605997628138878,2.170995162585658,0.22068151765819435,0.6416336471141124,-0.2028564474229926,0,-0.6178033591496553,0.7218750534167523,-1.9364368246314723
-0.8546405301466233,0,1.177453034207604,1.0261375128013863,0.2338189493444835,1.269907472145826,1.4727049153691198,0.3413080909938934,-1.0576328085328093,0.012662219930244972,0.5074712567236274,0.3056495410549571,-1.5986576911591803,1,0.7406033232374493,-1.2210913394542064,-1.808300181806467
1.1496759101597152,1,-1.348193620579089,-0.8321526658217779,-1.8894360747347387,-1.753626371171281,1.6435188863147718,-0.6632084385329747,0.10821560412769883,-0.706782094288226,0.8898575754775387,-0.07833229444122007,-0.2028564474229926,1,-0.15085106207908802,-0.8584042794516273,0.8249078282473941
0.34794933403717976,1,1.4351720806144095,1.490710057457177,0.2754514007970175,-0.009279923103719284,-1.146442639130882,0.5833602667835003,-0.40475769744292495,-0.0323030497084095,1.3200421840756889,-0.12633002387824205,-1.5986576911591803,1,-1.721508788589178,1.0845621134193308,1.2477587495699114
-0.45377724208535564,1,-0.5234926720773116,-0.7547239083791464,-0.30740291953845544,-0.9977429103420042,-0.47132075396473266,0.9645924436521309,-1.8504097291419548,-0.7517473639268805,-2.0258381050210326,-0.5583095888114417,-0.2028564474229926,1,0.10385019086849395,-0.5216234380206614,-1.0074461641501833
1.5505391982209829,0,-1.7090002855486168,-1.4515827253628333,-2.0975983319974074,-1.3466121999555165,1.2205509582588707,-0.24566843529590343,-1.430704300584172,-0.43699047645629935,0.9854541551660161,-1.1822800714927297,1.1929447963131952,0,-0.15085106207908802,1.3177180805638458,1.061960617473654
-0.05291395402408792,1,-0.31731743495186737,1.1809950276866494,0.15055404643941625,-0.648873620728492,1.3669629333551438,1.5636715787314084,0.20148347714053955,-0.7517473639268805,0.17288322781395565,0.01766316443282434,-0.2028564474229926,0,0.9953045761850317,1.188186987705782,1.2413519174286611
1.9514024862822505,1,-0.678124099921395,1.8004250872277046,0.2754514007970175,0.1651547217030368,-0.6340007262939253,1.121926357915376,-0.12495407840440277,-1.0215389817588072,-0.06610822140723871,0.06566089386984633,1.1929447963131952,0,-0.15085106207908802,-0.9361229351664658,-1.9940983139027249
0.7488126220984475,2,0.5073835135499101,0.7164224830308586,-0.30740291953845544,-0.0674248047059714,0.02485316163930445,0.5288985272308393,-1.0576328085328093,0.7770718037873704,0.8420592856332996,-0.3183209416263309,1.1929447963131952,1,-0.023500435605297038,-0.5734358751638869,0.3059544248061219
-0.05291395402408792,1,-1.8636317133926998,-1.219296453034937,1.149732881300227,-1.6954814895690289,0.7975830302029695,1.5515689699419277,-1.010998872026389,1.361620309089878,-0.3050996706284331,1.4095973181064672,-0.2028564474229926,1,0.3585514438160763,-0.6511545308787252,-1.2957536105064456
-0.45377724208535564,0,-1.2451060020163671,-1.219296453034937,0.025656692081814647,-0.9977429103420042,1.6435188863147718,0.21423069870435016,0.34138528665980045,-0.07726831934706398,1.6546302129853605,-0.6543050476854861,-0.2028564474229926,0,-0.10840085325449116,1.2140932062773946,-0.03360767868014203
1.5505391982209829,1,0.04348923001766009,-1.8387265125759924,1.066467978395159,-0.4744389759217357,-0.3981147664165955,0.10530721959902722,0.24811741364695972,-0.6618168246495716,-1.3088637573574495,-2.382223307418284,1.1929447963131952,0,0.06139998204389708,2.535310353429647,-0.2706604679064021
1.1496759101597152,1,-1.0389307648909225,0.5615649681455949,-0.015975759370718975,1.0954728273390701,0.708109045421914,1.2187472282312184,0.154849540634119,-0.16719885862437292,1.415638763764166,-0.17432775331526448,-1.5986576911591803,0,1.0377547850096285,0.17784446341288374,1.619355013762427
-1.6563671062691587,0,1.177453034207604,-0.057865091395459665,-1.5563764631144685,-1.753626371171281,0.984664998381542,-0.8265936571909596,-0.8710970625071282,-0.7967126335655349,0.12508493796971654,1.2656041297954004,1.1929447963131952,0,1.8443087526769721,-0.7029669680219508,-0.6614772285226688
-0.45377724208535564,0,1.022821606363521,-1.6838689976907286,-1.1816844000416644,0.8628933009300616,0.5535630717091805,1.5636715787314084,0.6678228422047428,-1.0215389817588072,0.6030678364121053,1.4095973181064672,-0.2028564474229926,0,0.06139998204389708,-0.08121772230324403,-0.02079401439764176
1.1496759101597152,1,1.3836282713330486,0.09699242348980346,-0.7237274340637931,0.8628933009300616,-1.911038509078088,1.5636715787314084,0.6211889056983222,1.6314119269218044,-0.4962928300053887,-0.6063073182484637,1.1929447963131952,0,1.0377547850096285,1.4213429548502972,-0.3731697821664065
1.1496759101597152,0,-0.626580290640034,0.7164224830308586,0.566878560964754,-0.4744389759217357,-0.7316087096914411,1.1037724447311557,1.3206979532946275,-0.48195574609495384,-0.7352842792265831,1.2656041297954004,1.1929447963131952,0,-1.679058579764581,0.5923439605586881,-0.09126916795139493
1.5505391982209829,0,-1.3997374298604501,-0.057865091395459665,-0.015975759370718975,2.5490948673953717,-0.5038567484305716,-0.19120669574324153,0.20148347714053955,-1.1564347906747703,1.0332524450102554,1.6975836947286,-0.2028564474229926,0,-1.4668075356415957,-0.7547794051651763,0.8633488210948954
0.7488126220984475,1,-1.4512812391418113,-1.1418676955923055,-1.3482142058517996,-1.0558877919442564,-1.5450085713374044,1.5636715787314084,-0.40475769744292495,-0.2121641282630272,1.6546302129853605,-0.41431640050037527,1.1929447963131952,0,0.23120081734228495,0.25556311912772206,0.06890163557986181
-0.45377724208535564,1,0.3012082764244655,0.40670745326033103,1.441160041467963,-0.5907287391262399,1.4157669250539022,1.1098237491258955,-0.9643649355199687,2.8904394768041284,2.1326131114277493,-1.518264177551885,-0.2028564474229926,0,0.40100165264067317,0.30737555627094765,0.03686747487361058
1.9514024862822505,1,-0.11114219782642307,1.258423785129281,0.52524610951222,-0.7070185023307439,-0.6014647318280864,1.5636715787314084,0.5279210326854815,-0.16719885862437292,0.5074712567236274,-0.5583095888114417,-0.2028564474229926,0,1.1226552026588226,0.98093723913288,1.7026438315986812
-0.05291395402408792,1,-0.1626860071077842,-0.6772951509365148,-1.1816844000416644,-0.0674248047059714,0.9033250122169456,0.09320461080954671,1.8803051913716708,-0.8416779032041893,0.26847980750243305,0.5936359176770903,1.1929447963131952,1,0.018949773219299835,1.1622807691341692,-1.0394803248564346
0.34794933403717976,0,1.0743654156448819,-0.057865091395459665,2.8150309394015776,-1.6954814895690289,0.919593009449864,0.5954628755729808,-0.591293443468606,1.2267245001739147,-1.2610654675132107,-0.6063073182484637,-1.5986576911591803,0,-1.721508788589178,-0.4698110008774357,0.8313146603886442
0.7488126220984475,1,0.3012082764244655,0.7164224830308586,-0.0576082108232526,0.3395893665097931,0.08992515057098244,0.05084548004636534,-2.363383030712578,0.057627489568899244,0.8898575754775387,1.0256154826102897,1.1929447963131952,0,0.4859020702898673,-0.7288731865935635,-0.712731885652671
-0.05291395402408792,0,-0.008054579263700812,-1.7612977551333602,-0.0576082108232526,-0.009279923103719284,0.8626550191346475,-0.03992408587473724,0.34138528665980045,-0.3920252068176451,0.07728664812547782,1.9375723419137107,1.1929447963131952,0,-1.1696560738694166,-0.8324980608800147,-0.501306424991412
-1.255503818207891,1,-1.760544094829978,-1.4515827253628333,1.9823819103509024,-0.8814531471375001,1.6435188863147718,-1.5769554021387409,1.8336712548652507,-0.43699047645629935,-0.5918894096938665,1.649585965291578,-1.5986576911591803,0,1.0377547850096285,0.6700626162735264,0.2418861033936194
-0.45377724208535564,0,-0.5234926720773116,0.7164224830308586,0.2338189493444835,-1.6954814895690289,-0.7804127013901985,1.5636715787314084,-0.26485588792366366,-0.7967126335655349,0.22068151765819435,-1.0382868831816634,1.1929447963131952,0,0.9953045761850317,-0.4957172194490485,-0.36676295002515635
-1.255503818207891,0,0.04348923001766009,-1.8387265125759924,0.6917759153223552,-0.823308265535248,0.47222308554458425,0.08715330641480602,0.154849540634119,-0.07726831934706398,0.029488358281238698,0.7376291059881568,-1.5986576911591803,0,0.6557029055882552,-1.1692789023109809,0.7223985139873896
-1.6563671062691587,1,-0.5234926720773116,0.7164224830308586,-0.8486247884213944,0.6884586561233055,-1.7971625284476525,0.7346428766520046,0.34138528665980045,-0.9316084424814982,0.794260995789061,0.6416336471141124,-1.5986576911591803,1,-1.679058579764581,0.9291248019896542,-1.0266666605739343
-0.05291395402408792,1,-0.31731743495186737,-0.1352938488380919,0.2754514007970175,0.3395893665097931,0.7243770426548335,-0.23961713090116274,-0.031686205391562056,1.3166550394512233,-1.2610654675132107,1.9375723419137107,1.1929447963131952,0,-1.2970067003432078,-0.15893637801808233,-0.3026946286126539
